subjid	safety
810	4.0
641	3.75
279	3.7142857142857144
503	3.6666666666666665
1070	3.5714285714285716
1051	3.4
1026	3.260869565217391
522	3.25
106	3.142857142857143
228	3.0
936	3.0
26	3.0
894	3.0
1131	3.0
539	3.0
167	2.888888888888889
698	2.8333333333333335
408	2.8
932	2.6666666666666665
966	2.6666666666666665
337	2.5
122	2.5
269	2.5
719	2.5
326	2.4166666666666665
77	2.4
1182	2.375
559	2.3333333333333335
623	2.25
311	2.142857142857143
670	2.125
664	2.111111111111111
149	2.0
757	2.0
141	2.0
227	1.8571428571428572
1119	1.8571428571428572
931	1.8333333333333333
200	1.8
95	1.7777777777777777
647	1.7777777777777777
598	1.7777777777777777
485	1.75
497	1.6666666666666667
761	1.6666666666666667
642	1.6363636363636365
602	1.625
1000	1.625
1154	1.6
701	1.6
964	1.5555555555555556
102	1.5
1181	1.5
38	1.5
355	1.5
143	1.5
340	1.5
104	1.5
185	1.5
873	1.5
532	1.5
805	1.5
859	1.4705882352941178
888	1.4666666666666666
961	1.4444444444444444
93	1.4444444444444444
684	1.411764705882353
1076	1.4
573	1.4
846	1.4
935	1.3636363636363635
1053	1.3333333333333333
259	1.3333333333333333
1091	1.3333333333333333
413	1.2857142857142858
1116	1.2857142857142858
176	1.2727272727272727
138	1.25
277	1.25
925	1.25
907	1.25
965	1.25
480	1.25
821	1.25
43	1.2
1171	1.2
797	1.2
1081	1.2
285	1.1666666666666667
114	1.1666666666666667
568	1.1666666666666667
713	1.1428571428571428
1098	1.1111111111111112
825	1.0833333333333333
912	1.0833333333333333
101	1.0833333333333333
790	1.0666666666666667
980	1.0
229	1.0
458	1.0
1015	1.0
197	1.0
386	1.0
843	1.0
391	1.0
594	1.0
693	1.0
699	1.0
627	1.0
804	1.0
366	1.0
360	1.0
319	1.0
378	1.0
315	1.0
52	1.0
1137	1.0
417	1.0
370	1.0
663	1.0
472	1.0
225	1.0
595	1.0
563	0.9166666666666666
354	0.9090909090909091
809	0.9
617	0.8888888888888888
625	0.8888888888888888
423	0.8888888888888888
510	0.8888888888888888
837	0.875
358	0.8695652173913043
1129	0.8666666666666667
566	0.8666666666666667
136	0.8571428571428571
727	0.8571428571428571
779	0.8333333333333334
271	0.8333333333333334
742	0.8333333333333334
556	0.8333333333333334
237	0.8333333333333334
646	0.8333333333333334
1165	0.8333333333333334
1062	0.8333333333333334
498	0.8333333333333334
759	0.8333333333333334
921	0.8
1169	0.8
289	0.8
603	0.8
738	0.8
367	0.7777777777777778
899	0.7777777777777778
293	0.7777777777777778
282	0.7619047619047619
677	0.75
246	0.75
811	0.75
947	0.75
388	0.75
665	0.75
357	0.75
153	0.75
467	0.75
704	0.7368421052631579
1047	0.7333333333333333
181	0.7272727272727273
505	0.7222222222222222
270	0.7142857142857143
998	0.7142857142857143
231	0.7142857142857143
139	0.6666666666666666
341	0.6666666666666666
1008	0.6666666666666666
583	0.6666666666666666
1005	0.6666666666666666
915	0.6666666666666666
639	0.6666666666666666
871	0.6666666666666666
210	0.6666666666666666
635	0.6666666666666666
495	0.6666666666666666
447	0.6666666666666666
630	0.6666666666666666
1147	0.6666666666666666
928	0.6666666666666666
298	0.6666666666666666
827	0.6666666666666666
911	0.6666666666666666
20	0.6666666666666666
9	0.6666666666666666
723	0.6666666666666666
1018	0.6666666666666666
841	0.6666666666666666
1071	0.6666666666666666
615	0.6666666666666666
158	0.6428571428571429
729	0.625
1085	0.625
517	0.6190476190476191
475	0.6111111111111112
320	0.6
211	0.6
1080	0.6
546	0.6
440	0.6
558	0.6
955	0.6
1090	0.5925925925925926
42	0.5833333333333334
394	0.5833333333333334
750	0.5833333333333334
63	0.5833333333333334
953	0.5833333333333334
1082	0.5714285714285714
50	0.5714285714285714
956	0.5714285714285714
830	0.5555555555555556
97	0.5555555555555556
527	0.5454545454545454
130	0.5333333333333333
983	0.5333333333333333
745	0.5238095238095238
1100	0.5087719298245614
381	0.5
889	0.5
903	0.5
13	0.5
890	0.5
46	0.5
599	0.5
283	0.5
401	0.5
616	0.5
655	0.5
985	0.5
383	0.5
1069	0.5
230	0.5
263	0.5
1122	0.5
1078	0.5
213	0.5
512	0.5
547	0.5
591	0.5
1167	0.5
836	0.5
845	0.5
1094	0.5
433	0.4722222222222222
886	0.4666666666666667
1164	0.4666666666666667
294	0.4666666666666667
580	0.4666666666666667
115	0.4666666666666667
500	0.45454545454545453
917	0.4444444444444444
829	0.4444444444444444
1039	0.4444444444444444
1010	0.4444444444444444
379	0.4444444444444444
1143	0.4444444444444444
544	0.4444444444444444
454	0.4444444444444444
808	0.4444444444444444
204	0.4444444444444444
620	0.4444444444444444
15	0.4444444444444444
162	0.42857142857142855
869	0.42857142857142855
396	0.42857142857142855
695	0.42857142857142855
209	0.42857142857142855
410	0.4166666666666667
235	0.4166666666666667
585	0.4166666666666667
1113	0.4166666666666667
631	0.4166666666666667
352	0.4166666666666667
424	0.4166666666666667
796	0.4166666666666667
275	0.4
72	0.4
1117	0.4
1024	0.4
297	0.4
694	0.4
752	0.3888888888888889
7	0.38095238095238093
119	0.375
977	0.375
488	0.3684210526315789
667	0.35294117647058826
238	0.3333333333333333
1125	0.3333333333333333
715	0.3333333333333333
712	0.3333333333333333
651	0.3333333333333333
648	0.3333333333333333
224	0.3333333333333333
359	0.3333333333333333
418	0.3333333333333333
600	0.3333333333333333
658	0.3333333333333333
1048	0.3333333333333333
1046	0.3333333333333333
832	0.3333333333333333
976	0.3333333333333333
963	0.3333333333333333
944	0.3333333333333333
3	0.3333333333333333
795	0.3333333333333333
740	0.3333333333333333
731	0.3333333333333333
725	0.3333333333333333
31	0.3333333333333333
85	0.3333333333333333
124	0.3333333333333333
198	0.3333333333333333
201	0.3333333333333333
250	0.3333333333333333
264	0.3333333333333333
1146	0.3333333333333333
334	0.3333333333333333
346	0.3333333333333333
451	0.3333333333333333
501	0.3333333333333333
548	0.3333333333333333
584	0.3333333333333333
523	0.3333333333333333
490	0.3333333333333333
688	0.3333333333333333
482	0.3333333333333333
469	0.3333333333333333
744	0.3333333333333333
455	0.3333333333333333
922	0.3333333333333333
924	0.3333333333333333
372	0.3333333333333333
993	0.3333333333333333
1013	0.3333333333333333
1168	0.3333333333333333
1172	0.3333333333333333
441	0.3333333333333333
491	0.3333333333333333
551	0.3333333333333333
824	0.3333333333333333
945	0.3333333333333333
989	0.3333333333333333
1017	0.3333333333333333
1066	0.3333333333333333
1106	0.3333333333333333
134	0.3333333333333333
150	0.3333333333333333
157	0.3333333333333333
126	0.3181818181818182
1111	0.30303030303030304
962	0.2962962962962963
416	0.29411764705882354
813	0.2857142857142857
239	0.2857142857142857
902	0.2857142857142857
711	0.2857142857142857
226	0.2857142857142857
307	0.2857142857142857
508	0.2857142857142857
427	0.2777777777777778
287	0.2777777777777778
1029	0.2727272727272727
39	0.26666666666666666
856	0.26666666666666666
478	0.26666666666666666
897	0.26666666666666666
99	0.26666666666666666
1107	0.25925925925925924
400	0.25925925925925924
628	0.25
634	0.25
644	0.25
864	0.25
1140	0.25
1139	0.25
875	0.25
879	0.25
884	0.25
1023	0.25
979	0.25
1068	0.25
308	0.25
132	0.25
995	0.25
749	0.25
866	0.24074074074074073
477	0.23809523809523808
1160	0.23809523809523808
823	0.23809523809523808
587	0.23529411764705882
1130	0.23076923076923078
255	0.2222222222222222
520	0.2222222222222222
1104	0.2222222222222222
786	0.2222222222222222
1032	0.2222222222222222
376	0.2222222222222222
435	0.2222222222222222
839	0.2222222222222222
987	0.2222222222222222
528	0.2222222222222222
499	0.2222222222222222
801	0.2222222222222222
794	0.2222222222222222
793	0.2222222222222222
705	0.21428571428571427
1001	0.21052631578947367
151	0.20833333333333334
442	0.20833333333333334
927	0.2
817	0.2
592	0.2
144	0.2
538	0.2
81	0.2
703	0.2
1056	0.2
450	0.2
371	0.2
295	0.2
267	0.2
819	0.19444444444444445
432	0.19047619047619047
332	0.19047619047619047
324	0.18518518518518517
1132	0.18333333333333332
241	0.18181818181818182
672	0.16666666666666666
763	0.16666666666666666
722	0.16666666666666666
613	0.16666666666666666
857	0.16666666666666666
190	0.16666666666666666
448	0.16666666666666666
1049	0.16666666666666666
309	0.16666666666666666
800	0.16666666666666666
988	0.16666666666666666
1058	0.16666666666666666
799	0.16666666666666666
45	0.16666666666666666
604	0.16666666666666666
54	0.16666666666666666
67	0.16666666666666666
380	0.16666666666666666
312	0.16666666666666666
1112	0.16666666666666666
1020	0.16666666666666666
1035	0.16666666666666666
27	0.16666666666666666
1156	0.16666666666666666
643	0.16666666666666666
159	0.16666666666666666
576	0.16666666666666666
574	0.16666666666666666
347	0.16666666666666666
165	0.16666666666666666
521	0.16666666666666666
461	0.16666666666666666
466	0.16666666666666666
746	0.16666666666666666
673	0.16666666666666666
674	0.16666666666666666
1093	0.16666666666666666
1155	0.16666666666666666
92	0.16666666666666666
94	0.16666666666666666
778	0.16666666666666666
460	0.14814814814814814
880	0.14814814814814814
1097	0.14285714285714285
709	0.14285714285714285
36	0.14285714285714285
414	0.14285714285714285
212	0.14285714285714285
555	0.14285714285714285
252	0.14285714285714285
261	0.14285714285714285
302	0.14285714285714285
365	0.14285714285714285
605	0.14285714285714285
923	0.14285714285714285
392	0.14285714285714285
1142	0.13333333333333333
161	0.13333333333333333
910	0.13333333333333333
968	0.13333333333333333
772	0.13333333333333333
771	0.13333333333333333
720	0.13333333333333333
1127	0.13333333333333333
741	0.13333333333333333
612	0.13333333333333333
172	0.125
683	0.125
525	0.125
1054	0.125
1028	0.11904761904761904
933	0.1111111111111111
318	0.1111111111111111
362	0.1111111111111111
834	0.1111111111111111
1011	0.1111111111111111
1050	0.1111111111111111
1108	0.1111111111111111
474	0.1111111111111111
842	0.1111111111111111
406	0.1111111111111111
708	0.1111111111111111
496	0.1111111111111111
524	0.1111111111111111
343	0.1111111111111111
322	0.1111111111111111
258	0.1111111111111111
214	0.1111111111111111
118	0.1111111111111111
284	0.1111111111111111
82	0.1111111111111111
25	0.1111111111111111
728	0.1111111111111111
155	0.1111111111111111
35	0.1111111111111111
1163	0.1111111111111111
1138	0.1111111111111111
303	0.1111111111111111
529	0.1
300	0.1
317	0.1
1075	0.1
425	0.09523809523809523
207	0.09523809523809523
266	0.09523809523809523
513	0.09523809523809523
504	0.09090909090909091
363	0.09090909090909091
232	0.08333333333333333
163	0.08333333333333333
609	0.08333333333333333
588	0.08333333333333333
755	0.08333333333333333
530	0.08333333333333333
710	0.08333333333333333
1033	0.08333333333333333
601	0.08333333333333333
240	0.08333333333333333
1038	0.08333333333333333
183	0.08333333333333333
1040	0.08333333333333333
828	0.08333333333333333
166	0.08333333333333333
981	0.08333333333333333
